2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 12:02:23 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-3 
2019/08/01 12:02:25 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-10 
2019/08/01 12:02:25 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-10 
2019/08/01 12:02:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-5 
2019/08/01 12:02:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-5 
2019/08/01 12:02:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-32 
2019/08/01 12:02:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-32 
2019/08/01 12:02:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-8 
2019/08/01 12:02:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-8 
2019/08/01 12:02:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-27 
2019/08/01 12:02:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-27 
2019/08/01 12:02:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-39 
2019/08/01 12:02:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-39 
2019/08/01 12:02:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-1 
2019/08/01 12:02:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-1 
2019/08/01 12:02:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-40 
2019/08/01 12:02:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-40 
2019/08/01 12:02:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-25 
2019/08/01 12:02:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-25 
2019/08/01 12:02:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-35 
2019/08/01 12:02:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-35 
2019/08/01 12:02:30 INFO  - jmeter.reporters.Summariser: summary +   1881 in    30s =   62.6/s Avg:   767 Min:    60 Max:  1731 Err:     0 (0.00%) Active: 36 Started: 1100 Finished: 1064 
2019/08/01 12:02:30 INFO  - jmeter.reporters.Summariser: summary = 109681 in  1767s =   62.1/s Avg:   493 Min:    45 Max:  2651 Err:     0 (0.00%) 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-14 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-14 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-9 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-9 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-49 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-49 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-43 
2019/08/01 12:02:30 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-43 
2019/08/01 12:02:31 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-42 
2019/08/01 12:02:31 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-42 
2019/08/01 12:02:31 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-17 
2019/08/01 12:02:31 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-17 
2019/08/01 12:02:31 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-48 
2019/08/01 12:02:31 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-48 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-13 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-13 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-15 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-15 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-46 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-46 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-50 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-50 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-7 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-7 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-31 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-31 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-29 
2019/08/01 12:02:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-29 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-36 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-36 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-6 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-6 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-33 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-33 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-26 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-26 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-18 
2019/08/01 12:02:33 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-18 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-23 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-23 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-47 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-47 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-22 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-22 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-38 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-38 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-28 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-28 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-11 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-11 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-12 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-12 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-44 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-44 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-20 
2019/08/01 12:02:34 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-20 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-21 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-21 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-4 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-4 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-16 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-16 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-45 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-45 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-30 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-30 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-41 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-41 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-34 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-34 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 50 users 38-37 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 50 users 38-37 
2019/08/01 12:02:35 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 39 : Sonata User Group Slices 50 users 
2019/08/01 12:02:35 INFO  - jmeter.engine.StandardJMeterEngine: Starting 50 threads for group Sonata User Group Slices 50 users. 
2019/08/01 12:02:35 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 12:02:35 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 39 threads 50 ramp-up 5 perThread 100.0 delayedStart=false 
2019/08/01 12:02:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-1 
2019/08/01 12:02:35 INFO  - jmeter.threads.ThreadGroup: Started thread group number 39 
2019/08/01 12:02:35 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Slices 50 users to finish before starting next group 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-2 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-3 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-4 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-5 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-6 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-7 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-8 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-9 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-10 
2019/08/01 12:02:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-11 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-12 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-13 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-14 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-15 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-16 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-17 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-18 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-19 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-20 
2019/08/01 12:02:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-21 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-22 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-23 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-24 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-25 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-26 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-27 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-28 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-29 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-30 
2019/08/01 12:02:38 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-31 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-32 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-33 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-34 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-35 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-36 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-37 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-38 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-39 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-40 
2019/08/01 12:02:39 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-41 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-42 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-43 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-44 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-45 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-46 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-47 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-48 
2019/08/01 12:02:40 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 50 users 39-49 
